request,JSON
"Write me a set of detailed points that describe the key highlights and projections regarding companies participating in initial coin offerings (ICOs). Touch on the following points:
- ICOs lack sufficient data to assess risk and return.
- ICO-backed companies have higher risk compared to traditional venture capital.
- Blockchain infrastructure-focused ICOs perform better than application-focused ones.
- Follow-up assessment and funding shift towards venture capital expected.
- Regulatory concerns may limit investor participation in certain jurisdictions.","{""title"": ""Key takeaways and outlook"", ""content"": ""Nearly a year after the first big global wave of ICOs, there is not enough data yet to form a full perspective on the risk and return mix of this new investment medium. In prior technological revolutions, many companies failed, and it took time for those that didn\u2019t to mature into investments appropriate for a wide variety of investors.\nHowever, the early returns from ICOs are not encouraging. Compared to traditional venture capital investing, ICO-backed companies look like they offer more risk based on a number of factors including the lack of progress towards usable products.\nThe highest performing ICO investments in the last year have been mostly focused on blockchain infrastructure, while those focused on blockchain-enabled applications and business ecosystems generally have performed poorly.\nIn a year, we plan to revisit The Class of 2017 and provide an update. We also plan to issue a report later this year reconciling funding claimed by projects to the activity reflected in their respective blockchains.\nGlobally, sources of funding will likely shift away from retail investors towards entities that can understand and manage the downside risks, such as venture capital and digital asset-focused investment funds.\nRegulatory concerns will likely continue to limit participation of certain classes of investors in various jurisdictions (e.g., non-accredited investors in the US). We expect regulators in developed securities markets to proceed cautiously.""}"
"Write me an overview statement followed by detailed bullets that hits on the following points:
- Australia has handled COVID-19 well compared to other countries, supported by early actions and resilient infrastructure.
- Early measures caused changes in patterns of infrastructure use.
- Adapting domestic supply chains is crucial for resilience and productivity.
- This report is an interim report for the 2021 Australian Infrastructure Plan and complements the 2019 Audit.
- Many trends show shifts in demand, but predicting the future during uncertainty is challenging.","{""title"": ""The COVID-19 pandemic revealed the resilience and adaptability of Australia\u2019s infrastructure"", ""content"": ""The silver lining of the COVID-19 pandemic is that to date Australia has handled the pandemic well, supported by critical infrastructure services and networks that were able to reconfigure quickly and deliver differently, and showed a resilience beyond many other OECD nations.\n- As the COVID-19 pandemic spread, Australian governments took early action, introducing travel bans, lockdowns, and border controls and supporting domestic supply chains. Communities adopted social distancing and moved to working from home. While these early measures successfully contained national case numbers, they prompted profound changes to the way people moved, consumed, and worked, changing patterns of infrastructure use.\n- Adapting domestic supply chains was a core element of our resilience and will be critical for underpinning productivity and supporting the long term move to a circular economy.\n- This report identifies the impacts of migration changes and the consequences for skills and infrastructure demand. It reviews a wide range of infrastructure trends, their geographic distribution, and their likelihood of returning to historical trend after the pandemic. It is an interim report for the 2021 Australian Infrastructure Plan, and complements the 2019 Audit.\n- The report provides an imperfect view; available data is not always up to date, so may not give a complete picture of what is an evolving story.\n- Anticipating the future during a period of uncertainty is fraught with difficulty, and many predictions made in past crises have not eventuated. Nonetheless, many of the trends show a redistribution of existing demand, a mode or channel switch, or an acceleration of an existing longer term shift.""}"
"Write me a detailed set of points highlighting the work my company did for the NYCHA in March 2011 to help optimize their central office support functions. NYCHA hired our company in 2011 to reshape its central office support functions for greater efficiency and effectiveness. We focused on business process improvements, IT systems enhancements, organizational structure redesign, and capabilities/cultural change. We provided key recommendations, resulting value, and projected cost savings in a document for the senior team and board.","{""title"": ""Context and objectives for this document"", ""content"": ""Our company was hired by NYCHA in March 2011 to reshape its central office support functions to achieve two objectives:\n- Achieve greater efficiency and effectiveness\n- Free up resources to invest in the \""front-line\"" of NYCHA\nOur work focused on identifying four types of opportunities, which when taken together, will reshape NYCHA's operating model:\n- Business process improvements\n- IT systems enhancements\n- Organizational structure redesign\n- Capabilities and cultural change\nGiven the broad nature of the engagement, we are providing a document summarizing our company's work for the senior team and board. The objectives of this document are:\n- Provide a summary of our company's work\n- Share the key recommendations and support provided by our company\n- Describe the resulting value delivered and projected cost savings\n- Summarize the infrastructure, tools, and capabilities built to support successful implementation""}"
"Write me a set of points for a summary page that describes the work my team did with NYCHA employees to identify and implement transformation initiatives, using various approaches such as analysis, benchmarking, mapping, and interviews. Opportunities for improvement were focused on business processes, IT systems, organizational structure, and capabilities/cultural change. Key design principles were defined for NYCHA's new operating model, aiming to create a property-centric, less hierarchical organization with improved core capabilities.","{""title"": ""Executive summary \u2013 Approach to identify opportunities"", ""content"": ""We worked shoulder-to-shoulder with NYCHA employees across the organization, cooperating as a joint\nteam to identify, plan, and implement transformation initiatives\nThe joint team used several approaches to identify opportunities for improving support functions\n- Detailed analysis and benchmarking of organizational structure and staffing levels to identify inefficiencies, ineffective allocation of decision rights, and other areas for improvement\n- Mapping, analyzing, and benchmarking of processes and activities to identify bottle-necks\n- Interviews with customers and employees to develop, test, and refine initial top-down hypotheses\n- Identification of policies and regulations that could be a barrier to implementation of recommendations\nThe team focused on identifying four types of opportunities\n- Business process improvements \u2013 streamlining processes and outsourcing non-core processes\n- IT systems enhancements \u2013 making substantial improvements to IT systems and investment decision-making processes to more effectively allocate IT resources\n- Organizational structure redesign \u2013 restructuring support functions from transaction-oriented departments into strategic business partners driving improvements\n- Capabilities and cultural change \u2013 building capabilities to fill gaps and promote higher employee performance\nTo frame the development of recommendations, the team defined key design principles for NYCHA's new operating model \u2013 the overarching goal was to move NYCHA towards a more property-centric, less hierarchical organization excelling in its core capabilities""}"
"Write me a page with bullet points that highlight the need for long-term strategic value, efficient use of technology, best-in-class performance, and data-driven decision-making with clear accountability. Prioritize long-term solutions over quick fixes, leverage technology for process redesign, and aim for top quartile performance. Integrate performance management into processes, minimize system complexity, and align data requests with business requirements for optimal outcomes.","{""title"": ""Defined guiding principles for operating model design"", ""content"": ""Design for long-term strategic value while still identifying quick wins\n- Build capabilities in line with key strategic priorities\n- Invest and develop for long-term solutions rather than quick fixes\nUse best-in-class technology to drive process redesign not vice-versa\n- Leverage technology to replace inefficient processes\n- Reduce system complexity; adapt simple technology rather than develop complex, customized solutions unless necessary\n- Target new data requests and information needs to business requirements and minimize additional layers\nEnsure driving toward becoming a best-in-class performer with best-in-class employees\n- Avoid re-inventing the wheel, leverage best practices (internal and external)\n- Insist on top quartile performance in operating and customer service metrics\n- Integrate performance management into processes\n- Bias toward transparent, data-driven decision-making and clear accountability""}"
"Write me a page with a detailed set of points that describe how the construction sector in Australia was impacted by the COVID-19 pandemic, with significant declines in cash flow, revenue, and profitability reported by 25-30% of businesses. Employment in the sector fell by 0.4% in 2020, with projections of further declines and 42,000 job losses by 2021. Productivity losses and difficulties in fulfilling contractual obligations were reported by a significant portion of businesses, affecting both businesses and contracting parties.","{""title"": ""Businesses in the construction and building industry report revenue losses, and anticipate lower productivity due to COVID-19"", ""content"": ""The construction sector experienced a large level of volatility in projects undertaken due to the COVID-19 pandemic,\nleading to poorer financial performance amongst construction businesses\n- around 25-30% of construction businesses surveyed claimed to have experienced significant declines of over 20% in cash flow, revenue and profitability\n- impacts varied across sectors with greater negative impact reported further down the supply chain, for example with sub-contractors and suppliers\nThe sector, which accounts for around 9.6% of Australian employment, experienced increases in unemployment concentrated in VIC, NSW and QLD\n- total employment in building and construction activities fell by 0.4% in 2020\n- employment is projected to fall a further around 3.6% with 42,000 jobs forecast to be lost by 2021 according to the Australian Construction Industry Forum (ACIF)\nFurther, a number of businesses reported productivity losses and an inability to perform contracted work\n- around 45-50% of businesses claimed to have their productivity negatively affected by the pandemic\n- around 26% of respondents were unable to fulfil certain contractual obligations since June due to COVID-19, while 46% claim that other contracting parties have been unable to fulfil such obligations""}"
"Take my summary below and create bullet points highlighting the key points:
BuildJet (YC W23) has built a high-performance computing cloud that’s ~2X faster and ~10x times cheaper than AWS. It does not get more disruptive than this. 
They fully bootstrapped to $324k Annual Revenue with an impressive 78% gross margin. With zero funding, they’ve been able to build an amazing product, get it live, and get customers which all love the product. This is a capital-light, high-margin business. It fits our focus 100%. And while it may seem like a “simple” product, it’s highly defensible and tough to replicate.","{""title"": ""Disrupting cloud computing with speed"", ""content"": ""Highlights:\n- Amazing product which is ~2x faster and ~10x cheaper than AWS\n- Fully bootstrapped to $324k ARR with 78% margins.\n- Profitable (they may well be the only profitable company in the current batch)\n- 100% organic growth - zero spent on marketing\n- In the top 5% of YC W23 companies based on revenue\n- A capital-light product which is easily scalable""}"
"Create a short and succint summary based on the following key points regarding the startup BuildJet:
- Amazing product which is ~2x faster and ~10x cheaper than AWS
- Fully bootstrapped to $324k ARR with 78% margins.
- Profitable (they may well be the only profitable company in the current batch)
- 100% organic growth - zero spent on marketing
- In the top 5% of YC W23 companies based on revenue
- A capital-light product which is easily scalable","{""title"": ""BuiidJet is 2x faster at 1/10 of cost"", ""content"": ""BuildJet has built a high-performance computing cloud that\u2019s ~2X faster and ~10x times cheaper than AWS. It does not get more disruptive than this. \n/n/nThey fully bootstrapped to $324k Annual Revenue with an impressive 78% gross margin. With zero funding, they\u2019ve been able to build an amazing product, get it live, and get customers which all love the product. This is a capital-light, high-margin business. It fits our focus 100%. And while it may seem like a \u201csimple\u201d product, it\u2019s highly defensible and tough to replicate.""}"
"Take my summary below and create bullet points highlighting the key points:
Burrow is one of the very few companies in the “Home & Living” industry that actually showed solid revenue growth in 2022. We’re investing alongside top tier VCs NEA (New Enterprise Associates). Also participating at the same terms are the Co-founders Stephen Kuhl (CEO) and Kabeer Chopra (CTO). Always great to see founders invest at the same terms. Terms are attractive: 25% discount to the next round and capped at $300M (series C-1 was at $300M post in February 2022). Revenue reached $108M in 2022 with ~40% margins. They expect to be able to push margins above 50% this year (currently in the mid-40s) and reach P&L break-even by end of year. They've realized a 87% CAGR since launching in 2017.

Burrow is ready for a strong 2023 with a number of new products ready to hit the market.

Burrow (website) is the new standard in furniture. The company started out with a modular sofa which was an instant hit (and still is highly successful). Their innovative modular design is driven by the belief that furniture should fit any home. Products are made from durable, premium materials like sustainably-forested wood, strengthened steel hardware, and top-grain Italian leather.","{""title"": ""Burrow - A furniture design brand, designed for sustainable growth"", ""content"": ""Highlights:\n- Company is disrupting the furniture market.\n- $108M revenue in 2022. As a point of reference, the furniture industry was down double digits in 2022 while Burrow grew almost 50%. \n- ~40% gross margins and targeting 50% this year\n- Expecting to reach profitability this year\n- 87% CAGR since their launch in 2017\n- Top VC firm New Enterprise Associates (NEA) investing\n- Co-founders Stephen Kuhl (CEO) and Kabeer Chopra (CTO) are both investing in this round as well""}"
"Create a short and succint summary based on the following key points about the company Burrow:
- Company is disrupting the furniture market.
- $108M revenue in 2022. As a point of reference, the furniture industry was down double digits in 2022 while Burrow grew almost 50%. 
- ~40% gross margins and targeting 50% this year
- Expecting to reach profitability this year
- 87% CAGR since their launch in 2017
- Top VC firm New Enterprise Associates (NEA) investing
- Co-founders Stephen Kuhl (CEO) and Kabeer Chopra (CTO) are both investing in this round as well","{""title"": ""Burrow is disrupting the furniture market"", ""content"": ""Burrow is one of the very few companies in the \u201cHome & Living\u201d industry that actually showed solid revenue growth in 2022. We\u2019re investing alongside top tier VCs NEA (New Enterprise Associates). Also participating at the same terms are the Co-founders Stephen Kuhl (CEO) and Kabeer Chopra (CTO). Always great to see founders invest at the same terms. Terms are attractive: 25% discount to the next round and capped at $300M (series C-1 was at $300M post in February 2022). Revenue reached $108M in 2022 with ~40% margins. They expect to be able to push margins above 50% this year (currently in the mid-40s) and reach P&L break-even by end of year. They've realized a 87% CAGR since launching in 2017.\n\nBurrow is ready for a strong 2023 with a number of new products ready to hit the market.\n\nBurrow (website) is the new standard in furniture. The company started out with a modular sofa which was an instant hit (and still is highly successful). Their innovative modular design is driven by the belief that furniture should fit any home. Products are made from durable, premium materials like sustainably-forested wood, strengthened steel hardware, and top-grain Italian leather.""}"
